20:15:55 INFO  [JavaFX-Launcher] o.s.boot.SpringApplication - Starting application using Java 21.0.10 with PID 21220 (started by lfern in D:\Proyectos\Java\taller-app)
20:15:55 INFO  [JavaFX-Launcher] o.s.boot.SpringApplication - The following 1 profile is active: "dev"
20:15:56 INFO  [JavaFX-Launcher] o.s.d.r.c.RepositoryConfigurationDelegate - Bootstrapping Spring Data JPA repositories in DEFAULT mode.
20:15:56 INFO  [JavaFX-Launcher] o.s.d.r.c.RepositoryConfigurationDelegate - Finished Spring Data repository scanning in 15 ms. Found 0 JPA repository interfaces.
20:15:56 DEBUG [JavaFX-Launcher] com.zaxxer.hikari.HikariConfig - Driver class com.mysql.cj.jdbc.Driver found in Thread context class loader jdk.internal.loader.ClassLoaders$AppClassLoader@4fca772d
20:15:56 DEBUG [JavaFX-Launcher] org.jboss.logging - Logging Provider: org.jboss.logging.Slf4jLoggerProvider found via system property
20:15:56 DEBUG [JavaFX-Launcher] o.h.jpa.internal.util.LogHelper - PersistenceUnitInfo [
	name: default
	persistence provider classname: null
	classloader: jdk.internal.loader.ClassLoaders$AppClassLoader@4fca772d
	excludeUnlistedClasses: true
	JTA datasource: null
	Non JTA datasource: HikariDataSource (null)
	Transaction type: RESOURCE_LOCAL
	PU root URL: file:/D:/Proyectos/Java/taller-app/target/classes/
	Shared Cache Mode: UNSPECIFIED
	Validation Mode: AUTO
	Jar files URLs []
	Managed classes names []
	Mapping files names []
	Properties []
20:15:56 DEBUG [JavaFX-Launcher] o.h.i.internal.IntegratorServiceImpl - Adding Integrator [org.hibernate.boot.beanvalidation.BeanValidationIntegrator].
20:15:56 DEBUG [JavaFX-Launcher] o.h.i.internal.IntegratorServiceImpl - Adding Integrator [org.hibernate.cache.internal.CollectionCacheInvalidator].
20:15:56 INFO  [JavaFX-Launcher] org.hibernate.Version - HHH000412: Hibernate ORM core version 6.4.4.Final
20:15:57 DEBUG [JavaFX-Launcher] o.h.e.i.EntityCopyObserverFactoryInitiator - Configured EntityCopyObserver strategy: disallow
20:15:57 DEBUG [JavaFX-Launcher] o.h.orm.model.mapping.creation - Starting post-init callbacks
20:15:57 INFO  [JavaFX-Launcher] o.h.e.t.j.p.i.JtaPlatformInitiator - HHH000489: No JTA platform available (set 'hibernate.transaction.jta.platform' to enable JTA platform integration)
20:15:57 DEBUG [JavaFX-Launcher] o.h.type.spi.TypeConfiguration$Scope - Scoping TypeConfiguration [org.hibernate.type.spi.TypeConfiguration@17fbeb42] to SessionFactoryImplementor [org.hibernate.internal.SessionFactoryImpl@2139358d]
20:15:57 DEBUG [JavaFX-Launcher] o.h.q.named.NamedObjectRepository - Checking 0 named HQL queries
20:15:57 DEBUG [JavaFX-Launcher] o.h.q.named.NamedObjectRepository - Checking 0 named SQL queries
20:15:57 DEBUG [JavaFX-Launcher] o.h.t.s.s.SchemaManagementToolCoordinator - No actions found; doing nothing
20:15:57 DEBUG [JavaFX-Launcher] o.h.internal.SessionFactoryRegistry - Initializing SessionFactoryRegistry : org.hibernate.internal.SessionFactoryRegistry@40445dc1
20:15:57 DEBUG [JavaFX-Launcher] o.h.internal.SessionFactoryRegistry - Registering SessionFactory: 6e253c43-7668-450f-bef4-a9ce3f20e876 (<unnamed>)
20:15:57 DEBUG [JavaFX-Launcher] o.h.internal.SessionFactoryRegistry - Not binding SessionFactory to JNDI, no JNDI name configured
20:15:57 DEBUG [JavaFX-Launcher] o.h.internal.SessionFactoryImpl - Instantiated SessionFactory
20:15:57 INFO  [JavaFX-Launcher] o.s.o.j.LocalContainerEntityManagerFactoryBean - Initialized JPA EntityManagerFactory for persistence unit 'default'
20:15:58 INFO  [JavaFX-Launcher] o.s.boot.SpringApplication - Started application in 3.074 seconds (process running for 4.059)
20:15:58 INFO  [JavaFX Application Thread] o.s.o.j.LocalContainerEntityManagerFactoryBean - Closing JPA EntityManagerFactory for persistence unit 'default'
20:15:58 DEBUG [JavaFX Application Thread] o.h.internal.SessionFactoryImpl - HHH000031: Closing
20:15:58 DEBUG [JavaFX Application Thread] o.h.type.spi.TypeConfiguration$Scope - Un-scoping TypeConfiguration [org.hibernate.type.spi.TypeConfiguration$Scope@18c7ec4b] from SessionFactory [org.hibernate.internal.SessionFactoryImpl@2139358d]
20:15:58 DEBUG [JavaFX Application Thread] o.h.s.i.AbstractServiceRegistryImpl - Implicitly destroying ServiceRegistry on de-registration of all child ServiceRegistries
20:15:58 DEBUG [JavaFX Application Thread] o.h.b.r.i.BootstrapServiceRegistryImpl - Implicitly destroying Boot-strap registry on de-registration of all child ServiceRegistries
20:15:58 INFO  [JavaFX Application Thread] com.zaxxer.hikari.HikariDataSource - HikariPool-1 - Shutdown initiated...
20:15:58 DEBUG [JavaFX Application Thread] com.zaxxer.hikari.pool.HikariPool - HikariPool-1 - Before shutdown stats (total=10, active=0, idle=10, waiting=0)
20:15:58 DEBUG [HikariPool-1 connection closer] com.zaxxer.hikari.pool.PoolBase - HikariPool-1 - Closing connection com.mysql.cj.jdbc.ConnectionImpl@332b76: (connection evicted)
20:15:58 DEBUG [HikariPool-1 connection closer] com.zaxxer.hikari.pool.PoolBase - HikariPool-1 - Closing connection com.mysql.cj.jdbc.ConnectionImpl@3e4c5da6: (connection evicted)
20:15:58 DEBUG [HikariPool-1 connection closer] com.zaxxer.hikari.pool.PoolBase - HikariPool-1 - Closing connection com.mysql.cj.jdbc.ConnectionImpl@12b9f039: (connection evicted)
20:15:58 DEBUG [HikariPool-1 connection closer] com.zaxxer.hikari.pool.PoolBase - HikariPool-1 - Closing connection com.mysql.cj.jdbc.ConnectionImpl@6a66d7bc: (connection evicted)
20:15:58 DEBUG [HikariPool-1 connection closer] com.zaxxer.hikari.pool.PoolBase - HikariPool-1 - Closing connection com.mysql.cj.jdbc.ConnectionImpl@2de594dc: (connection evicted)
20:15:58 DEBUG [HikariPool-1 connection closer] com.zaxxer.hikari.pool.PoolBase - HikariPool-1 - Closing connection com.mysql.cj.jdbc.ConnectionImpl@4edc90c: (connection evicted)
20:15:58 DEBUG [HikariPool-1 connection closer] com.zaxxer.hikari.pool.PoolBase - HikariPool-1 - Closing connection com.mysql.cj.jdbc.ConnectionImpl@67405642: (connection evicted)
20:15:58 DEBUG [HikariPool-1 connection closer] com.zaxxer.hikari.pool.PoolBase - HikariPool-1 - Closing connection com.mysql.cj.jdbc.ConnectionImpl@149ffbd3: (connection evicted)
20:15:58 DEBUG [HikariPool-1 connection closer] com.zaxxer.hikari.pool.PoolBase - HikariPool-1 - Closing connection com.mysql.cj.jdbc.ConnectionImpl@b2c289c: (connection evicted)
20:15:58 DEBUG [HikariPool-1 connection closer] com.zaxxer.hikari.pool.PoolBase - HikariPool-1 - Closing connection com.mysql.cj.jdbc.ConnectionImpl@196a18b5: (connection evicted)
20:15:58 DEBUG [JavaFX Application Thread] com.zaxxer.hikari.pool.HikariPool - HikariPool-1 - After shutdown stats (total=0, active=0, idle=0, waiting=0)
20:15:58 INFO  [JavaFX Application Thread] com.zaxxer.hikari.HikariDataSource - HikariPool-1 - Shutdown completed.
